Ref ID,Requirement Class,Inheritance Type,Test File Name,Plain Summary,Implementation Target,Initial Status,Normative (abridged),Source Citation,Referenced From,Status / Action
/req/property/canonical-endpoint,Property Definitions,Specialized,properties.canonical.spec.ts,Canonical endpoint.,csapi/url_builder.ts,To implement,Expose {api_root}/properties.,23-001 §15,—,Implement
/req/api-common/resources,Common (Part 2),Specialized,common.resources.spec.ts,Apply Features semantics to non-features.,endpoint.ts adapters,To implement,Replace ‘features’ with ‘resources’.,23-002 §8.2–8.3,17-069r4,Implement
/req/api-common/resource-collection,Common (Part 2),Specialized,common.collections.spec.ts,Collections like Features with itemType.,helpers.ts,To implement,Resource collection fulfills Features §§7.14–7.16.,23-002 §8.3,17-069r4,Implement
/req/datastream/canonical-url,Datastreams,New,datastreams.canonical-url.spec.ts,Canonical resource URL.,csapi/url_builder.ts,To implement,Canonical URL {api_root}/datastreams/{id}.,23-002 §9,—,Implement
/req/datastream/resources-endpoint,Datastreams,New,datastreams.endpoint.spec.ts,List/filter datastreams.,csapi/helpers.ts,To implement,"GET supports limit, datetime; 200; Features errors.",23-002 §9.4,17-069r4 §7.15,Implement
/req/datastream/canonical-endpoint,Datastreams,New,datastreams.canonical.spec.ts,Canonical resources endpoint.,csapi/url_builder.ts,To implement,Expose {api_root}/datastreams.,23-002 §7.4,—,Implement
/req/datastream/ref-from-system,Datastreams,New,datastreams.bySystem.spec.ts,By System.,csapi/url_builder.ts,To implement,Nested /systems/{sysId}/datastreams.,23-002 §9,—,Implement
/req/datastream/ref-from-deployment,Datastreams,New,datastreams.byDeployment.spec.ts,By Deployment.,csapi/url_builder.ts,To implement,Nested /deployments/{depId}/datastreams.,23-002 §9,—,Implement
/req/datastream/collections,Datastreams,New,datastreams.collections.spec.ts,Collections semantics.,info.ts,To implement,Collections itemType=DataStream behave like endpoint.,23-002 §9,§8.3,Map
/req/datastream/schema-op,Datastreams,New,datastreams.schema.spec.ts,Observation schema negotiation.,csapi/helpers.ts,To implement,GET {id}/schema?obsFormat=… returns one schema (200).,23-002 §9,SWE-3,Implement
/req/observation/canonical-url,Observations,New,observations.canonical-url.spec.ts,Observation canonical URL.,csapi/url_builder.ts,To implement,Canonical URL {api_root}/observations/{id}.,23-002 §9,—,Implement
/req/observation/resources-endpoint,Observations,New,observations.endpoint.spec.ts,List/filter observations.,csapi/helpers.ts,To implement,"GET supports limit, datetime; 200.",23-002 §9,17-069r4,Implement
/req/observation/canonical-endpoint,Observations,New,observations.canonical.spec.ts,Canonical Observations endpoint.,csapi/url_builder.ts,To implement,Expose {api_root}/observations.,23-002 §7.4,—,Implement
/req/observation/ref-from-datastream,Observations,New,observations.byStream.spec.ts,By DataStream.,csapi/url_builder.ts,To implement,Nested /datastreams/{id}/observations.,23-002 §9,—,Implement
/req/observation/collections,Observations,New,observations.collections.spec.ts,Obs collections.,info.ts,To implement,Collections itemType=Observation behave like endpoint.,23-002 §9,§8.3,Map
/req/controlstream/canonical-url,ControlStreams,New,controlstreams.canonical-url.spec.ts,Canonical URL.,csapi/url_builder.ts,To implement,Canonical URL {api_root}/controlstreams/{id}.,23-002 §7.4,—,Implement
/req/controlstream/resources-endpoint,ControlStreams,New,controlstreams.endpoint.spec.ts,List/filter control streams.,csapi/helpers.ts,To implement,"GET supports limit, datetime; 200.",23-002 §10–11,17-069r4,Implement
/req/command/canonical-url,Commands,New,commands.canonical-url.spec.ts,Canonical URL.,csapi/url_builder.ts,To implement,Canonical URL {api_root}/commands/{id}.,23-002 §7.4,—,Implement
/req/command/resources-endpoint,Commands,New,commands.endpoint.spec.ts,List/filter commands.,csapi/helpers.ts,To implement,"GET supports limit, datetime; 200.",23-002 §10–11,17-069r4,Implement
/req/command/status-result,Commands,New,commands.status-result.spec.ts,Separate status/result resources.,"csapi/model.ts, parsers",To implement,Status and Result resources for a command.,23-002 §10–11,—,Implement
/req/feasibility/canonical-url,Feasibility,New,feasibility.canonical-url.spec.ts,Canonical URL.,csapi/url_builder.ts,To implement,Canonical URL {api_root}/feasibility/{id}.,23-002 §7.4,—,Implement
/req/feasibility/resources-endpoint,Feasibility,New,feasibility.endpoint.spec.ts,List/filter feasibility.,csapi/helpers.ts,To implement,"GET supports limit, datetime; 200.",23-002 §11,17-069r4,Implement
/req/feasibility/status-result,Feasibility,New,feasibility.status-result.spec.ts,Separate lifecycle resources.,"csapi/model.ts, parsers",To implement,Status and Result resources for feasibility.,23-002 §11,—,Implement
/req/system-event/canonical-url,System Events,New,events.canonical-url.spec.ts,Canonical URL & rel=canonical.,csapi/url_builder.ts,To implement,Canonical URL {api_root}/systemEvents/{id}.,23-002 §7.4/Req40,—,Implement
/req/system-event/resources-endpoint,System Events,New,events.endpoint.spec.ts,List/filter events.,csapi/helpers.ts,To implement,"GET supports limit, datetime; 200.",23-002 §7.4/Req41,17-069r4,Implement
/req/system-event/canonical-endpoint,System Events,New,events.canonical.spec.ts,Canonical resources endpoint.,csapi/url_builder.ts,To implement,Expose {api_root}/systemEvents.,23-002 §7.4/Req42,—,Implement
/req/system-event/ref-from-system,System Events,New,events.bySystem.spec.ts,Events by System.,csapi/url_builder.ts,To implement,Nested /systems/{sysId}/events.,23-002 §7.4/Req43,—,Implement
/req/system-event/collections,System Events,New,events.collections.spec.ts,Collections semantics.,info.ts,To implement,Collections itemType=SystemEvent behave like endpoint.,23-002 §7.4/Req44,§8.3,Map
part1/encodings,Encodings Part 1,Specialized,encodings.part1.spec.ts,Feature encodings and schemas.,"encoding.ts, model.ts",To implement,"Clause 19; GeoJSON, SML-JSON profiles.",23-001 §19,—,Map profiles
part2/encodings,Encodings Part 2,New,encodings.part2.spec.ts,Dynamic data encodings.,"encoding.ts, parsers",To implement,"JSON, SWE-JSON, SWE-Text, SWE-Binary.",23-002 Table 1,SWE-3,Implement
part2/canonical-endpoints,Canonical endpoints list,New,endpoints.part2.canonical.spec.ts,Well-known top-level routes.,url_builder.ts,To implement,/datastreams /observations /controlstreams /commands /feasibility /systemEvents.,23-002 §7.4,—,Implement
